adm_cd,admi_cd,sgg_nm,admi_nm,유형,home_index,young_ratio,slots_per_1k,food_per_1k,fac_per_1k,living_pop,store_food,facility_cnt,resident_pop,worker_pop,PC1,PC2
11150590,11470580,양천구,신월3동,주거형,0.9236997214845521,0.2481621913530353,41.08896259560758,7.266258648486394,6.055215540405328,11560.282129166668,84.0,70.0,14261.0,1178.0,-1.0901236579707876,1.4122342727060013
11150600,11470590,양천구,신월4동,주거형,0.9380040864609098,0.1995553182859639,4.672297832307312,15.337325493008786,6.399016596420884,9845.262791666666,151.0,63.0,17445.0,1153.0,-0.8614905197735347,0.6520073146055861
11150610,11470600,양천구,신월5동,주거형,0.9141381114308135,0.265413412416959,43.22294463277916,12.162735582712275,5.427997698069941,9948.419841666668,121.0,54.0,13979.0,1313.0,-0.4845319284909639,1.4734184017526422
11150620,11470610,양천구,신월6동,주거형,0.9587251106194691,0.230621173157858,4.5424806592661175,23.469483406208273,11.860921721417084,3962.592545833333,93.0,47.0,13867.0,597.0,0.17371589268223622,3.084933660287633
11150630,11470611,양천구,신월7동,주거형,0.8768751769034815,0.2282074615278434,21.019434926934608,8.775791013265628,5.237165604690778,14129.780416666666,124.0,74.0,18588.0,2610.0,-1.088563208867675,0.37743001608246624
11150640,11470620,양천구,신정1동,주거형,0.6057701170614803,0.1944379295016082,10.60430950431445,13.336708272297315,6.115368671199745,15371.109258333332,205.0,94.0,19716.0,12831.0,-0.3210219870071022,0.4235167741879385
11150650,11470630,양천구,신정2동,주거형,0.5696555909573661,0.1999474145029304,21.84894735231073,12.112749760228406,5.443071094786182,13044.106675,158.0,71.0,18773.0,14182.0,-0.2774585485168693,0.5217365976144285
11150660,11470640,양천구,신정3동,주거형,0.9601574314630269,0.2310647180907719,5.843745917122631,4.043240418333496,6.412326600950779,31657.77612916667,128.0,203.0,49523.0,2055.0,-1.7514322015899424,-0.020632023045706153
11150720,11470650,양천구,신정4동,주거형,0.8362671874587633,0.2817163024980396,10.724011625926297,16.423250508887126,5.429452426962684,29653.0823625,487.0,161.0,31687.0,6204.0,0.06063436606373683,0.2346203340337243
11150700,11470680,양천구,신정7동,주거형,0.9878074343208496,0.1813636494198355,10.2920749261822,6.154557367917998,5.533929734178368,19335.265379166667,119.0,107.0,28275.0,349.0,-1.95963850666024,0.14461085892319214
11100510,11320660,도봉구,쌍문1동,주거형,0.9591683835924331,0.2511012615023575,2.994010391455953,7.410175718853483,9.431132733086251,13360.007070833331,99.0,126.0,20484.0,872.0,-1.2504675351601706,1.1241289553027736
11100520,11320670,도봉구,쌍문2동,주거형,0.9546278524205588,0.2455039518979751,5.827580600956008,13.82356328598867,5.895343166083403,14757.410645833334,204.0,87.0,17905.0,851.0,-0.7205393383752108,0.280838800216023
11100530,11320680,도봉구,쌍문3동,주거형,0.9395670303307249,0.2766500254069139,2.036481828214905,9.927848912547661,4.963924456273831,15713.373699999998,156.0,78.0,16449.0,1058.0,-0.8683884984651836,-0.5692282993175444
11100540,11320681,도봉구,쌍문4동,주거형,0.98553967041362,0.1897620490536376,1.034289883247609,3.706205414970599,5.516212710653915,11602.163179166666,43.0,64.0,18061.0,265.0,-2.169182664383167,-0.4181886929454639
11140780,11440555,마포구,아현동,주거형,0.8288238219206131,0.2844074665969373,6.066078926152989,8.899576319290242,5.786720028238049,25057.372620833336,223.0,145.0,28335.0,5852.0,-0.6305760810355401,-0.26482650457362855
11250720,11740570,강동구,암사1동,주거형,0.9172881355932203,0.2352521563731392,8.300648432639905,10.113017086054732,3.262263576146688,27588.206133333337,279.0,90.0,33825.0,3050.0,-1.0941737513221008,-0.8180227376983015
11250580,11740580,강동구,암사2동,주거형,0.9052329486474935,0.2723191402146012,8.234536089953872,8.53951890810031,4.650987976733205,13115.492945833334,112.0,61.0,14825.0,1552.0,-0.9306870462941085,-0.5202433957069135
11020710,11140635,중구,약수동,주거형,0.5401249076623463,0.2666749278653646,6.925503433478184,8.735578194500892,6.846804530825023,12706.657479166666,111.0,87.0,16086.0,13696.0,-0.10306136972232845,-0.01401755656231151
11220660,11650651,서초구,양재1동,주거형,0.6353603705890367,0.2812907232654972,20.769458059877994,9.267569218486253,5.109791833253427,51469.80710416666,477.0,263.0,41970.0,24087.0,-0.12944874501224846,-0.03404191651030834
11120740,11380625,은평구,역촌동,주거형,0.9268938351087486,0.2541332535657483,0.3635482134636554,10.880478674376542,4.5703203978288105,38509.3351625,419.0,176.0,43767.0,3452.0,-0.9233320712033363,-0.6680365830265854
11140610,11440610,마포구,염리동,주거형,0.8816178021514448,0.2973584976687594,6.793255002404317,11.138490184122393,3.1824257668921123,16339.736983333334,182.0,52.0,16719.0,2245.0,-0.48655278900131793,-1.0951403702823639
11190730,11560515,영등포구,영등포본동,주거형,0.8608349900596421,0.3589509203758243,17.976568666279046,12.187504180528167,4.773439137373532,19692.3009375,240.0,94.0,20784.0,3360.0,0.1724555227572483,-0.1930860254571073
11170670,11530770,구로구,오류1동,주거형,0.869962593035363,0.3311594150999101,15.804142757706376,9.157540663343882,6.006558929720181,20311.13012083333,186.0,122.0,22559.0,3372.0,-0.31989420689653075,0.11457966496161948
11170730,11530780,구로구,오류2동,주거형,0.9732671974937998,0.2271072115921996,7.529564323220812,4.088754513796465,4.669670455647329,44756.90565,183.0,209.0,37281.0,1024.0,-1.826533403539923,-0.5831912355688766
11040730,11200645,성동구,옥수동,주거형,0.8882011470135683,0.2737376944946779,1.0834142331531538,4.613247702458589,4.508401163766349,28613.247870833333,132.0,129.0,25399.0,3197.0,-1.2889065975543172,-1.113893928783615
11040710,11200535,성동구,왕십리도선동,주거형,0.8970396765572535,0.3369085514050583,13.180323952359917,20.73366344813541,9.581081642292402,19726.374020833333,409.0,189.0,26181.0,3005.0,0.8044722515809315,2.014430762016203
11030590,11170590,용산구,용문동,주거형,0.7870530465454042,0.3015485008118843,6.142569986522873,19.05771713767353,8.505096904416286,6349.134008333333,121.0,54.0,11380.0,3079.0,0.591932237397897,1.2480632084634689
11090740,11305645,강북구,우이동,주거형,0.9161104931405265,0.2464280547463528,14.727559270740509,13.611029506532743,7.018187089305946,18808.276029166667,256.0,132.0,19766.0,1810.0,-0.5883172631910086,1.031589696946367
11160740,11500615,강서구,우장산동,주거형,0.9348118998224865,0.2715632293516966,2.058916567239367,6.332728229539265,4.928921479148788,32055.69426666667,203.0,158.0,43709.0,3048.0,-1.2343388899714547,-0.7709349887255547
11030570,11170570,용산구,원효로2동,주거형,0.819362597714973,0.3304011697923254,17.907243966953803,6.453060888992361,5.565765016755912,12397.217595833334,80.0,69.0,13626.0,3004.0,-0.46582310457599596,-0.15608490535408615
11110510,11350560,노원구,월계1동,주거형,0.9419917393299678,0.3300589015570826,5.528744954783757,15.357624874399324,8.87949947283452,17906.414712499998,275.0,159.0,20526.0,1264.0,0.10006165323011934,1.185683288137385
11210780,11620605,관악구,은천동,주거형,0.9593536910761933,0.3415452588007241,0.8878505326585546,12.979529215532205,5.200267405571535,23652.6298375,307.0,123.0,32359.0,1371.0,-0.1664863598192732,-0.5610736994821537
11040580,11200580,성동구,응봉동,주거형,0.9649916031520476,0.2594092900723214,8.729545412531975,3.4918181650127895,7.520839124642931,7445.977645833334,26.0,56.0,14940.0,542.0,-1.5820836063074004,0.39594192150554897
11120600,11380590,은평구,응암2동,주거형,0.9827040632865875,0.2137942891897421,4.995202036897696,6.493762647967006,5.68204231697113,16015.368229166668,104.0,91.0,27329.0,481.0,-1.7084313987873672,-0.11683591813652537
11120730,11380600,은평구,응암3동,주거형,0.9418693467336683,0.2656694483331334,8.639465921823872,22.084634762662272,7.45153935757309,18519.66330416667,409.0,138.0,23429.0,1446.0,0.27148370760411067,1.3745672108889533
11030630,11170630,용산구,이촌1동,주거형,0.8084630350194553,0.2429471720931353,1.947654700439927,6.121200487096914,4.05430162132393,25158.46365833333,154.0,102.0,24933.0,5907.0,-1.1891477210896886,-1.1251259021535482
11090750,11305660,강북구,인수동,주거형,0.9094862649396158,0.2355652331541544,16.724916774946937,7.745381305446164,7.447482024467466,23497.874775,182.0,175.0,29069.0,2893.0,-1.1888410753568337,0.9784490023132758
11230730,11680730,강남구,일원1동,주거형,0.8887124358661129,0.2611696729264181,45.26306731515392,11.474029301918389,5.855711505806626,12637.234591666667,145.0,74.0,14550.0,1822.0,-0.5062006774369786,1.6754549911784158
11050650,11215830,광진구,자양2동,주거형,0.9039736368164923,0.3173482555132531,12.109420953983827,7.929300553498306,4.093932350990974,23205.073229166668,184.0,95.0,23591.0,2506.0,-0.6592734482575843,-0.7584516182851927
11050660,11215840,광진구,자양3동,주거형,0.9394389552960686,0.3141064642680924,0.1518899728415365,7.442608669235289,3.9871117870903334,26334.85229583333,196.0,105.0,27193.0,1753.0,-0.8637405250050241,-1.2863861800050262
11240750,11710690,송파구,잠실4동,주거형,0.826843542723371,0.2400167101739165,7.667006409889898,0.9583758012362371,2.954992053811731,25042.368525,24.0,74.0,21192.0,4438.0,-1.7322849174593753,-1.5683014871198473
11220550,11650540,서초구,잠원동,주거형,0.6428400095946271,0.2798486629431843,2.64039600168464,9.757985223617148,3.8744941329068086,34843.2583375,340.0,135.0,26800.0,14890.0,-0.21336471598246087,-1.2216865829670025
11060870,11230650,동대문구,장안1동,주거형,0.7877780131328108,0.2919073643456658,5.553870151534348,18.512900505114494,6.462685267239968,29709.012904166662,550.0,192.0,37191.0,10019.0,0.4330954116156237,0.452712122750714
11060880,11230660,동대문구,장안2동,주거형,0.8588709677419355,0.2393269490240689,2.6974059409950844,15.071755695310037,5.6645524760896775,29658.12404583333,447.0,168.0,32376.0,5320.0,-0.4498578202238604,0.0750595835506848
11080760,11290760,성북구,장위1동,주거형,0.9834091291898265,0.2466021644670823,3.7968772598302474,8.18701659150897,6.110599340039303,16855.957045833333,138.0,103.0,23354.0,394.0,-1.316058796972274,-0.020675246938924977
11080770,11290770,성북구,장위2동,주거형,0.9555815312682642,0.2887411057728687,4.358444803189649,11.807423194095598,7.052756136070525,12619.180116666668,149.0,89.0,13080.0,608.0,-0.5947667916390843,0.39696701448317206
11080780,11290780,성북구,장위3동,주거형,0.9825883246802584,0.2877620617990798,10.160354595476848,6.220625262536846,8.501521192133689,9645.332658333333,60.0,82.0,15519.0,275.0,-1.1396807856354545,0.8988014311719194
11240810,11710646,송파구,장지동,주거형,0.877875069371647,0.280232738461548,3.5969399405614317,5.128310410305407,4.843404276399551,28079.423529166663,144.0,136.0,28473.0,3961.0,-1.154024063680081,-0.8834940882368134
11060830,11230560,동대문구,전농1동,주거형,0.9904982261298781,0.3221275414398599,3.826187931453737,10.971783935890516,3.8515269243772714,39464.86756666667,433.0,152.0,32107.0,308.0,-0.5730908392772889,-0.9701846080477423
11080630,11290630,성북구,정릉2동,주거형,0.9540561159616852,0.2525479932452223,1.19056405691202,7.606381474715683,7.275669236684566,15118.884108333334,115.0,110.0,22510.0,1084.0,-1.2552036654298988,0.23423802402587193
11080640,11290640,성북구,정릉3동,주거형,0.981531383503122,0.403968872823754,0.0765607901109523,9.952902714423798,9.493537973758084,13061.516195833334,130.0,124.0,14934.0,281.0,0.008263822356051479,0.6651338661742285
11060820,11230545,동대문구,제기동,주거형,0.8616458403692446,0.3360425795232606,19.120751394064257,16.887670939283034,10.048862046515524,28659.9615625,484.0,288.0,22962.0,3687.0,0.5486585125655717,2.196928996461414
11110610,11350621,노원구,중계1동,주거형,0.956948585557414,0.1605926126983768,3.107636541630288,4.545498225071167,3.9425239707249924,21559.79282083333,98.0,85.0,26318.0,1184.0,-2.249361448303345,-0.8039586819873864
11110780,11350625,노원구,중계2.3동,주거형,0.9645655270655271,0.234488306825242,8.329024088259755,4.4567585033670625,5.187374651460024,27374.155433333333,122.0,142.0,32502.0,1194.0,-1.7076025838529956,-0.3653044258782267
11110640,11350624,노원구,중계4동,주거형,0.9411127523387494,0.2031833227184855,2.783355278627651,15.772346578890021,5.7808148094574285,14011.865570833334,221.0,81.0,19114.0,1196.0,-0.8207749229226672,0.3535457372153874
11110600,11350619,노원구,중계본동,주거형,0.9655923892544319,0.1503754305218919,2.4727090106750222,6.777054325553765,4.350136222483836,21838.396579166667,148.0,95.0,23040.0,821.0,-2.125713505893827,-0.5081892329298416
11050560,11215750,광진구,중곡2동,주거형,0.9011114527962044,0.3347546770823843,4.697799940387257,15.528838691835656,6.785711025003816,15326.323154166666,238.0,104.0,20512.0,2251.0,0.20147156004574698,0.3178422505193036
11050570,11215760,광진구,중곡3동,주거형,0.9682020251914053,0.298058099162882,21.01673593879524,16.41932495218378,7.963372601809134,12180.768733333332,200.0,97.0,15681.0,515.0,-0.029661382338935217,1.6776566005230973
11050580,11215770,광진구,중곡4동,주거형,0.9092983268302361,0.2709955539412048,1.3670354610631448,9.204705437825176,4.784624113721007,21945.297583333333,202.0,105.0,27499.0,2743.0,-0.9151020544877593,-0.7115761680416878
11020680,11140680,중구,중림동,주거형,0.758637925648235,0.3157599246429018,20.131855659822573,21.498833513267314,9.568844974113198,8046.948216666667,173.0,77.0,12142.0,3863.0,1.0686133010714043,2.3020285707461694
11070610,11260600,중랑구,중화1동,주거형,0.9447251414713015,0.2616743154201054,20.60834779417116,6.98891794758848,7.07851945973705,11160.525933333332,78.0,79.0,18698.0,1094.0,-1.1434494222883032,0.8983349921576103
11070620,11260610,중랑구,중화2동,주거형,0.9850387500518049,0.2668850426369529,28.180202329735447,14.02875094208891,5.030718267862787,24449.788966666663,343.0,123.0,23768.0,361.0,-0.5313848273653033,0.8522382600747399
11120710,11380690,은평구,진관동,주거형,0.9781232009211284,0.2303884264571441,9.798898519184876,5.492265184240633,4.219454522495979,57353.38506666667,315.0,242.0,54368.0,1216.0,-1.6788044688271342,-0.5867661710714294
11100590,11320511,도봉구,창1동,주거형,0.9680361578240156,0.2558941050890146,2.4841171384638177,8.812701276931163,5.55969073846664,16907.415254166666,149.0,94.0,23774.0,785.0,-1.1721311957264031,-0.2933771541095699
11100600,11320512,도봉구,창2동,주거형,0.9634087955680186,0.273278303485593,5.200845117679575,5.637557303133584,3.7716052380119045,25188.2140375,142.0,95.0,28172.0,1070.0,-1.3575030653892899,-1.0992938654135676
11100610,11320513,도봉구,창3동,주거형,0.9640398418045993,0.2176735331397805,8.58624937313448,15.455248871642068,7.083655732835948,9317.222983333331,144.0,66.0,13163.0,491.0,-0.7511218016667647,1.041264043097008
11100620,11320514,도봉구,창4동,주거형,0.9349721309132485,0.2402550283738236,18.93680165493308,6.5605024459974155,4.610082799890075,28199.059679166665,185.0,130.0,26168.0,1820.0,-1.3632426361650019,-0.06548899429563423
11100630,11320515,도봉구,창5동,주거형,0.8273807461807601,0.2560671667731444,13.059903778152416,12.515741120729398,6.475535623333906,18376.8582125,230.0,119.0,23884.0,4983.0,-0.4419971810286788,0.5884009235652977
11010690,11110690,종로구,창신3동,주거형,0.9879968823070927,0.2599607481681191,20.48817472092244,6.059882663934807,6.925580187354065,3465.4136333333336,21.0,24.0,6338.0,77.0,-1.343496315288102,0.8244909543207517
11130520,11410520,서대문구,천연동,주거형,0.9360751258697743,0.2468357715488061,9.971288505688578,13.793615766202533,10.552947001853745,12034.553,166.0,127.0,16547.0,1130.0,-0.5741282101663724,2.196668062139607
11250610,11740600,강동구,천호1동,주거형,0.9394169835234474,0.2431936825106,7.884329718361914,8.068543029538596,3.389524925650917,27142.44680833333,219.0,92.0,25942.0,1673.0,-1.2807452673345712,-0.911503959882685
11250730,11740610,강동구,천호2동,주거형,0.9187062691432265,0.2967031536590813,40.30176976707549,11.789961008540464,4.296879864872018,47243.582875,557.0,203.0,32694.0,2893.0,-0.34145115551010263,0.7985903470075638
11250630,11740620,강동구,천호3동,주거형,0.9567828457740771,0.3348667550934613,15.033373026995656,13.350532762779723,4.300591786329602,26740.505891666664,357.0,115.0,25969.0,1173.0,-0.12396813932621842,-0.2682858869570548
11020720,11140645,중구,청구동,주거형,0.8560761250247803,0.305387397640061,7.606882298917762,7.606882298917763,5.071254865945175,6704.4549916666665,51.0,34.0,12955.0,2178.0,-0.6708366851541882,-0.5935036386897721
11060800,11230705,동대문구,청량리동,주거형,0.88884661117717,0.2870793929305096,4.140118076033976,12.19776723476677,6.855679394722929,22463.12745,274.0,154.0,18688.0,2337.0,-0.42452112270111475,0.2858835172140482
11130730,11410565,서대문구,충현동,주거형,0.6385284194134441,0.3261458631852469,4.047054689631674,10.813224248859626,5.81764111634553,31627.939283333337,342.0,184.0,19682.0,11142.0,0.26288331701021167,-0.5291425289206663
11010560,11110560,종로구,평창동,주거형,0.5381635625522948,0.2083421488257028,2.2519543707400884,5.742483645387226,9.120415201497359,17762.3492375,102.0,162.0,17366.0,14903.0,-0.7765455093781461,0.6803836533715336
11240510,11710510,송파구,풍납1동,주거형,0.947504233529554,0.2890319250880618,8.924724356634439,6.091478529131443,3.3998949930035964,14118.0830875,86.0,48.0,11750.0,651.0,-1.157046182255196,-1.1255967453053621
11240520,11710520,송파구,풍납2동,주거형,0.9802305739376534,0.2846050994530933,11.911593749044304,3.8548847084285778,4.818605885535722,25941.113045833332,100.0,125.0,23552.0,475.0,-1.4354475803268196,-0.5473995406519363
11110580,11350611,노원구,하계1동,주거형,0.9633507853403142,0.2683297521820649,6.635489550274561,7.496583614050648,6.7367947342482175,19742.326320833334,148.0,133.0,26128.0,994.0,-1.1593420672378123,0.20550677784311377
11040570,11200570,성동구,행당2동,주거형,0.9998687319506432,0.2581996162481163,12.597603876994151,4.199201292331384,6.379555809503449,12383.307295833334,52.0,79.0,22851.0,3.0,-1.6037077408929692,0.19835044599927606
11130660,11410660,서대문구,홍은1동,주거형,0.8770582647245092,0.2470728353897184,13.129536100284636,9.293941284471147,6.343483733845386,13557.219283333334,126.0,86.0,22158.0,3106.0,-0.9235533724108278,0.4312051454476691
11130680,11410685,서대문구,홍은2동,주거형,0.9409143423007097,0.2696862726822256,10.679010521616016,9.064135759810668,8.386930214537456,19196.53507083333,174.0,161.0,28505.0,1790.0,-0.9046932608747522,1.0649731933686861
11130620,11410620,서대문구,홍제1동,주거형,0.9315936345124066,0.2566046864416403,1.4114373683721568,7.0101389295817125,6.351468157674706,21254.928254166665,149.0,135.0,24704.0,1814.0,-1.2474240442236,-0.17256912350513406
11130650,11410655,서대문구,홍제2동,주거형,0.9752958579881656,0.2515927576335119,2.03572185215241,7.424397343144084,6.705907277678528,8350.846154166667,62.0,56.0,13186.0,334.0,-1.3326131620837407,0.06432007879129768
11130640,11410640,서대문구,홍제3동,주거형,0.9555880125500379,0.2443041351437953,8.130647490670464,16.40269754639607,9.120465446056436,14144.014991666663,232.0,129.0,17665.0,821.0,-0.421652907844658,1.7490802025589791
11160730,11500540,강서구,화곡1동,주거형,0.9279653267985809,0.3377179409985142,16.37497396808344,9.934816523318917,3.7609188178728226,60091.69858333334,597.0,226.0,50743.0,3939.0,-0.3655931557788099,-0.6427731769994914
11160570,11500550,강서구,화곡2동,주거형,0.9050400977215997,0.258234460250835,6.015004186825333,7.4669017491624805,6.740952967993906,9642.553554166669,72.0,65.0,17041.0,1788.0,-1.1056940225815655,0.1658786531121388
11160580,11500560,강서구,화곡3동,주거형,0.8760279092947919,0.2732243328385672,6.272533989257915,15.52293765018373,5.512226839044835,15783.095025,245.0,87.0,21093.0,2985.0,-0.19238049660725473,0.09070938852227022
11160590,11500570,강서구,화곡4동,주거형,0.9038408653405445,0.2566295452324579,14.098543573337404,18.774793174394862,7.049271786668703,14327.721083333332,269.0,101.0,19720.0,2098.0,-0.002506323943570281,1.2634267610568297
11160630,11500593,강서구,화곡8동,주거형,0.9268196358753604,0.312535241643393,10.042331761949916,3.2873378834007316,1.3177092781564115,72094.80996666667,237.0,95.0,23468.0,1853.0,-1.2403964647501335,-2.1230264146123408
11160550,11500590,강서구,화곡본동,주거형,0.9417883576715343,0.3204186132219068,21.85685791989716,11.926044881603636,6.575195847271966,22052.575066666668,263.0,145.0,32956.0,2037.0,-0.2574946254661084,0.8353329871234798
11030510,11170510,용산구,후암동,주거형,0.8947221446523318,0.3282822319274544,3.5236147766539663,15.17864826866324,7.227927746982496,11068.1792625,168.0,80.0,16020.0,1885.0,0.13911547077857342,0.4332876779444729
11060730,11230730,동대문구,휘경2동,주거형,0.9565630568204316,0.3768455505798304,6.23281131589413,8.042337181798878,5.629636027259214,14921.035675,120.0,84.0,24158.0,1097.0,-0.3462897698208588,-0.5763407194104784
11200710,11590605,동작구,흑석동,주거형,0.996966464430962,0.3579863573117279,1.7765911625947153,12.218596363151411,7.07010768787693,27580.90945833333,337.0,195.0,29907.0,91.0,-0.17054992592469845,0.11616021049366405
