adm_cd,admi_cd,sgg_nm,admi_nm,확충필요성,구분,판정_유동,판정_정주,z_유동,z_정주,living_pop,households,apartment,non_apt_households,apt_ratio,parking_slots,slots_per_100_nonapt
11170560,11530560,구로구,구로5동,검토대상,일치,보통,보통,0.8489807863842604,1.0162327258704642,34962.0841,14326,6619.0,7707.0,0.4620270836241798,433.0,5.618269106007526
11150610,11470600,양천구,신월5동,검토대상,일치,보통,보통,1.4691805823890807,1.0483306913099175,9948.419841666668,5871,1416.0,4455.0,0.2411854879918242,430.0,9.652076318742983
11080820,11290555,성북구,삼선동,검토대상,일치,보통,보통,1.0515864866863274,1.060015304719155,25463.34963333333,10543,2882.0,7661.0,0.2733567295836099,456.0,5.952225558021146
11160550,11500590,강서구,화곡본동,검토대상,일치,보통,보통,1.1710844355693542,1.0612500092985118,22052.575066666668,15827,1097.0,14730.0,0.0693119353004359,482.0,3.272233536999321
11100650,11320522,도봉구,도봉2동,검토대상,일치,보통,보통,1.1883987861704217,1.0809392764585777,17549.195187499998,11087,8227.0,2860.0,0.7420402272932263,431.0,15.06993006993007
11020700,11140625,중구,다산동,검토대상,일치,보통,보통,1.4210972712053314,1.106119778898191,12780.999095833336,6178,503.0,5675.0,0.0814179346066688,470.0,8.28193832599119
11150590,11470580,양천구,신월3동,검토대상,일치,보통,보통,1.4802412486113017,1.1147691719888393,11560.282129166668,6711,1018.0,5693.0,0.1516912531664431,475.0,8.343579834884947
11110770,11350695,노원구,상계6.7동,검토대상,일치,보통,보통,0.5983534596429062,1.1181986815082998,44245.7635875,13072,12801.0,271.0,0.9792686658506732,371.0,136.90036900369006
11230640,11680640,강남구,역삼1동,검토대상,일치,보통,보통,0.5560811887278149,1.147723970949827,93444.06762916666,21178,2895.0,18283.0,0.1366984606667296,544.0,2.9754416671224635
11220630,11650610,서초구,방배2동,검토대상,일치,보통,보통,1.1912435250029236,1.1723883998233278,22880.18785,7186,2111.0,5075.0,0.2937656554411355,504.0,9.93103448275862
11060820,11230545,동대문구,제기동,검토대상,일치,보통,보통,1.15126240394721,1.2068636316176093,28659.9615625,11616,3116.0,8500.0,0.2682506887052341,548.0,6.447058823529411
11030740,11170685,용산구,한남동,검토대상,일치,보통,보통,1.0355075134263336,1.276505921147887,36499.04374583333,6205,2886.0,3319.0,0.4651087832393231,551.0,16.601385959626395
11120710,11380690,은평구,진관동,검토대상,일치,보통,보통,0.8273894636906021,1.2767405365363014,57353.38506666667,20368,16165.0,4203.0,0.79364689709348,562.0,13.371401379966692
11240770,11710710,송파구,잠실6동,검토대상,일치,보통,보통,0.574851329048923,1.2833504675603373,64539.87480833333,5443,5192.0,251.0,0.9538857247841264,449.0,178.88446215139442
11230730,11680730,강남구,일원1동,검토대상,일치,보통,보통,1.596237121560151,1.2972376628885818,12637.234591666667,6865,2995.0,3870.0,0.4362709395484341,572.0,14.780361757105942
11230510,11680510,강남구,신사동,검토대상,일치,보통,보통,0.9671034863213228,1.3084579092374318,42796.05753333333,5889,3452.0,2437.0,0.5861776192902021,558.0,22.89700451374641
11180600,11545700,금천구,시흥4동,검토대상,일치,보통,보통,1.8431405533450849,1.3220822987781171,8753.652929166667,8199,1565.0,6634.0,0.1908769362117331,616.0,9.285498944829666
11100620,11320514,도봉구,창4동,검토대상,일치,보통,보통,1.1370035496759903,1.3297671088781404,28199.059679166665,10696,9645.0,1051.0,0.9017389678384444,534.0,50.80875356803045
11070620,11260610,중랑구,중화2동,검토대상,일치,보통,보통,1.4280853419152733,1.381218844877199,24449.788966666663,12840,1874.0,10966.0,0.1459501557632398,689.0,6.283056720773299
11070550,11260550,중랑구,면목5동,검토대상,일치,보통,보통,1.7466715099006982,1.3859786783832442,11167.5630625,5917,2182.0,3735.0,0.3687679567348318,634.0,16.974564926372153
11020590,11140590,중구,광희동,검토대상,일치,보통,보통,1.2530296976842292,1.4178583678526053,29342.44235,3615,1634.0,1981.0,0.4520055325034578,625.0,31.54972236244321
11160630,11500593,강서구,화곡8동,검토대상,일치,보통,보통,0.9320893720774323,1.4295784006191294,72094.80996666667,10668,729.0,9939.0,0.0683352080989876,724.0,7.2844350538283535
11230750,11680750,강남구,수서동,검토대상,일치,보통,보통,1.3189792061802268,1.4484304075536272,21779.737383333333,7210,6811.0,399.0,0.9446601941747572,568.0,142.35588972431077
11140590,11440590,마포구,용강동,검토대상,일치,보통,보통,1.526224904948745,1.4764718479215266,20128.9696875,8604,5787.0,2817.0,0.6725941422594143,690.0,24.494142705005327
11140740,11440740,마포구,상암동,검토대상,일치,보통,보통,1.1811399251770927,1.520520309782154,46062.92213333333,12227,8389.0,3838.0,0.6861045227774597,746.0,19.437206878582597
11190550,11560550,영등포구,당산1동,검토대상,일치,보통,보통,1.538122397236894,1.524368832223656,24361.168625,11100,4771.0,6329.0,0.4298198198198198,781.0,12.340022120398167
11160710,11500640,강서구,방화2동,검토대상,일치,보통,보통,1.5692715045329262,1.5420782669431237,24065.513425,11316,4350.0,6966.0,0.3844114528101803,804.0,11.541774332472007
11170550,11530550,구로구,구로4동,검토대상,일치,보통,보통,1.7639193085742062,1.5524535019399506,15278.169104166664,9257,5416.0,3841.0,0.5850707572647726,775.0,20.17703722988805
11180510,11545510,금천구,가산동,검토대상,일치,보통,보통,1.392373225082626,1.6173877343553704,44423.985245833326,17533,3284.0,14249.0,0.1873039411395654,933.0,6.547827917748614
11220670,11650652,서초구,양재2동,검토대상,일치,보통,보통,1.415942258507658,1.6212755814201594,40114.4114375,10088,902.0,9186.0,0.0894131641554322,904.0,9.841062486392335
11160730,11500540,강서구,화곡1동,검토대상,일치,보통,보통,1.2878285051682963,1.6379702866078676,60091.69858333334,26079,5903.0,20176.0,0.2263507036312742,984.0,4.877081681205393
11190740,11560535,영등포구,영등포동,검토대상,일치,보통,보통,1.1453307181780148,1.640732584149258,76912.4525,20315,5577.0,14738.0,0.2745262121585036,962.0,6.527344280092279
11220660,11650651,서초구,양재1동,검토대상,일치,보통,보통,1.4365679512830556,1.7897496208349244,51469.80710416666,16463,10318.0,6145.0,0.6267387474943813,1069.0,17.396257119609437
11230790,11680610,강남구,대치2동,검토대상,일치,보통,보통,1.3291438656340493,1.8115933641420767,56779.744804166665,12643,10672.0,1971.0,0.8441034564581191,999.0,50.68493150684932
11020600,11140605,중구,을지로동,검토대상,일치,보통,보통,2.02891671548472,1.9546392747531558,17047.65024583333,2027,1008.0,1019.0,0.4972866304884065,1122.0,110.107948969578
11020690,11140615,중구,신당동,검토대상,일치,보통,보통,2.064834736709084,1.9595325816215265,19183.038975,4315,725.0,3590.0,0.168018539976825,1252.0,34.87465181058496
11100640,11320521,도봉구,도봉1동,검토대상,일치,보통,보통,2.218205468564466,2.004277085737901,17391.639112499997,9227,1071.0,8156.0,0.1160723962284599,1413.0,17.324668955370278
11030730,11170625,용산구,한강로동,검토대상,일치,보통,보통,1.3837176106582705,2.0090236138521695,85887.57764166666,10063,5644.0,4419.0,0.560866540793004,1351.0,30.57252772120389
11010530,11110530,종로구,사직동,검토대상,일치,보통,보통,1.865325213005198,2.0201958417700943,30805.292066666665,4004,1511.0,2493.0,0.3773726273726274,1306.0,52.38668271159246
11150510,11470510,양천구,목1동,검토대상,일치,보통,보통,1.706655706348046,2.080890417307364,48495.88036666667,9894,7222.0,2672.0,0.7299373357590458,1412.0,52.84431137724551
11220600,11650581,서초구,반포4동,검토대상,일치,보통,보통,1.6795239350382971,2.1423113509510254,58458.323937500005,6404,3628.0,2776.0,0.5665209244222361,1524.0,54.89913544668588
11010610,11110615,종로구,종로1.2.3.4가동,검토대상,일치,보통,보통,1.5651460771562395,2.171260429469315,79586.78765416666,4033,859.0,3174.0,0.2129928093230845,1595.0,50.252047889098925
11250730,11740610,강동구,천호2동,검토대상,일치,보통,보통,1.9780329113311332,2.2222925696863647,47243.582875,17537,4528.0,13009.0,0.2581969550094087,1904.0,14.636021216081174
11010570,11110570,종로구,무악동,검토대상,일치,-,-,,,5371.064570833333,2804,2620.0,184.0,0.9343794579172612,0.0,0.0
11010680,11110680,종로구,창신2동,검토대상,일치,-,-,,,6297.837545833333,3388,315.0,3073.0,0.0929752066115702,0.0,0.0
11030530,11170530,용산구,남영동,검토대상,일치,-,-,,,21326.262191666665,4028,647.0,3381.0,0.1606256206554121,0.0,0.0
11030580,11170580,용산구,효창동,검토대상,일치,-,-,,,9558.666279166666,4425,1924.0,2501.0,0.4348022598870056,0.0,0.0
11030640,11170640,용산구,이촌2동,검토대상,일치,-,-,,,8240.083566666666,3238,2654.0,584.0,0.8196417541692402,0.0,0.0
11030700,11170700,용산구,보광동,검토대상,일치,-,-,,,6277.987012500001,3466,448.0,3018.0,0.1292556260819388,0.0,0.0
11030720,11170560,용산구,원효로1동,검토대상,일치,-,-,,,17712.271637499998,8766,3935.0,4831.0,0.4488934519735341,0.0,0.0
11040520,11200520,성동구,왕십리2동,검토대상,일치,-,-,,,13317.7122875,6978,4187.0,2791.0,0.6000286615075953,0.0,0.0
11040560,11200560,성동구,행당1동,검토대상,일치,-,-,,,47848.9971125,6661,4345.0,2316.0,0.6523044587899715,0.0,0.0
11040620,11200620,성동구,금호4가동,검토대상,일치,-,-,,,11588.5823,5846,4381.0,1465.0,0.7494013000342115,0.0,0.0
11050630,11215810,광진구,광장동,검토대상,일치,-,-,,,33943.592958333335,10931,8845.0,2086.0,0.8091665904308847,0.0,0.0
11060710,11230710,동대문구,회기동,검토대상,일치,-,-,,,15483.66435,6626,1652.0,4974.0,0.2493208572290975,0.0,0.0
11060840,11230570,동대문구,전농2동,검토대상,일치,-,-,,,12364.953579166666,6963,5282.0,1681.0,0.7585810713772799,0.0,0.0
11060900,11230750,동대문구,이문2동,검토대상,일치,-,-,,,9945.435866666669,7701,4649.0,3052.0,0.6036878327489936,0.0,0.0
11080580,11290580,성북구,돈암1동,검토대상,일치,-,-,,,9076.333545833331,5724,5058.0,666.0,0.8836477987421384,0.0,0.0
11080610,11290610,성북구,보문동,검토대상,일치,-,-,,,12410.64065,7430,2968.0,4462.0,0.3994616419919246,0.0,0.0
11080620,11290620,성북구,정릉1동,검토대상,일치,-,-,,,12211.793124999998,7067,4522.0,2545.0,0.6398754775718126,0.0,0.0
11080650,11290650,성북구,정릉4동,검토대상,일치,-,-,,,14357.3893125,10019,5111.0,4908.0,0.5101307515720132,0.0,0.0
11080660,11290660,성북구,길음1동,검토대상,일치,-,-,,,30723.832816666665,12234,11592.0,642.0,0.9475232957332026,0.0,0.0
11080680,11290685,성북구,길음2동,검토대상,일치,-,-,,,20350.0535375,8223,7301.0,922.0,0.8878754712392071,0.0,0.0
11080710,11290715,성북구,월곡1동,검토대상,일치,-,-,,,23149.0906125,9881,5975.0,3906.0,0.6046958809837061,0.0,0.0
11080720,11290725,성북구,월곡2동,검토대상,일치,-,-,,,22190.290900000004,9108,3373.0,5735.0,0.3703337725076855,0.0,0.0
11080830,11290575,성북구,동선동,검토대상,일치,-,-,,,26231.7666375,8994,1072.0,7922.0,0.1191905714921058,0.0,0.0
11080840,11290705,성북구,종암동,검토대상,일치,-,-,,,34123.37979583333,16271,8307.0,7964.0,0.5105402249400774,0.0,0.0
11090620,11305608,강북구,번3동,검토대상,일치,-,-,,,12339.781404166666,7208,6732.0,476.0,0.9339622641509434,0.0,0.0
11090730,11305575,강북구,삼각산동,검토대상,일치,-,-,,,15763.340941666667,11078,10929.0,149.0,0.9865499187578984,0.0,0.0
11100570,11320710,도봉구,방학3동,검토대상,일치,-,-,,,15133.644725,9458,8990.0,468.0,0.9505180799323324,0.0,0.0
11110520,11350570,노원구,월계2동,검토대상,일치,-,-,,,15297.441270833331,11196,10132.0,1064.0,0.9049660593068952,0.0,0.0
11110530,11350580,노원구,월계3동,검토대상,일치,-,-,,,21823.629741666668,12265,12060.0,205.0,0.9832857725234408,0.0,0.0
11110560,11350600,노원구,공릉2동,검토대상,일치,-,-,,,40580.733920833336,17240,11688.0,5552.0,0.6779582366589327,0.0,0.0
11120520,11380520,은평구,불광1동,검토대상,일치,-,-,,,23536.749645833333,15785,7824.0,7961.0,0.4956604371238517,0.0,0.0
11120560,11380552,은평구,갈현2동,검토대상,일치,-,-,,,20419.56993333333,11690,1541.0,10149.0,0.1318220701454234,0.0,0.0
11120580,11380570,은평구,대조동,검토대상,일치,-,-,,,51801.703558333335,14281,3123.0,11158.0,0.2186821651144878,0.0,0.0
11120590,11380580,은평구,응암1동,검토대상,일치,-,-,,,20946.323566666662,14135,6229.0,7906.0,0.4406791651927839,0.0,0.0
11120650,11380631,은평구,신사1동,검토대상,일치,-,-,,,18383.780958333333,11155,3018.0,8137.0,0.2705513222770058,0.0,0.0
11120670,11380640,은평구,증산동,검토대상,일치,-,-,,,11641.863908333333,6267,3128.0,3139.0,0.4991223871070688,0.0,0.0
11130710,11410710,서대문구,북가좌1동,검토대상,일치,-,-,,,12510.217891666667,6389,4671.0,1718.0,0.7311003286899358,0.0,0.0
11140760,11440655,마포구,서강동,검토대상,일치,-,-,,,26234.7105375,11440,6163.0,5277.0,0.5387237762237762,0.0,0.0
11160510,11500510,강서구,염창동,검토대상,일치,-,-,,,26401.9924875,15903,12368.0,3535.0,0.7777148965603974,0.0,0.0
11160520,11500520,강서구,등촌1동,검토대상,일치,-,-,,,17770.2973875,13480,4794.0,8686.0,0.3556379821958457,0.0,0.0
11170520,11530520,구로구,구로1동,검토대상,일치,-,-,,,13130.453220833331,8041,6451.0,1590.0,0.8022634000746176,0.0,0.0
11170650,11530760,구로구,개봉3동,검토대상,일치,-,-,,,18553.928591666667,8087,2027.0,6060.0,0.250649190058118,0.0,0.0
11180580,11545680,금천구,시흥2동,검토대상,일치,-,-,,,10589.262354166667,7830,7296.0,534.0,0.9318007662835248,0.0,0.0
11190680,11560680,영등포구,신길6동,검토대상,일치,-,-,,,16871.876754166668,8577,4093.0,4484.0,0.4772064824530722,0.0,0.0
11200530,11590530,동작구,상도1동,검토대상,일치,-,-,,,34853.0827375,21606,9039.0,12567.0,0.4183560122188281,0.0,0.0
11200540,11590540,동작구,상도2동,검토대상,일치,-,-,,,17476.898908333333,11462,6995.0,4467.0,0.6102774384924097,0.0,0.0
11200650,11590640,동작구,사당3동,검토대상,일치,-,-,,,14252.6903125,9584,5216.0,4368.0,0.5442404006677797,0.0,0.0
11200670,11590651,동작구,사당5동,검토대상,일치,-,-,,,9050.317383333331,6228,2686.0,3542.0,0.4312780989081567,0.0,0.0
11210540,11620545,관악구,청림동,검토대상,일치,-,-,,,9088.535704166668,5880,4279.0,1601.0,0.7277210884353742,0.0,0.0
11210790,11620565,관악구,성현동,검토대상,일치,-,-,,,17452.60540416667,12283,9465.0,2818.0,0.7705772205487259,0.0,0.0
11220520,11650520,서초구,서초2동,검토대상,일치,-,-,,,41315.05451666666,10663,6969.0,3694.0,0.6535684141423614,0.0,0.0
11220540,11650531,서초구,서초4동,검토대상,일치,-,-,,,41412.464283333335,10100,8775.0,1325.0,0.8688118811881188,0.0,0.0
11220590,11650580,서초구,반포3동,검토대상,일치,-,-,,,28883.71590833333,7749,7648.0,101.0,0.986966060136792,0.0,0.0
11240530,11710531,송파구,거여1동,검토대상,일치,-,-,,,12027.654683333334,5201,1540.0,3661.0,0.2960969044414536,0.0,0.0
11240600,11710570,송파구,오금동,검토대상,일치,-,-,,,33849.82319166666,14638,7013.0,7625.0,0.4790955048503894,0.0,0.0
11240620,11710590,송파구,송파2동,검토대상,일치,-,-,,,16784.469333333334,7146,4717.0,2429.0,0.6600895605933389,0.0,0.0
11240670,11710632,송파구,가락2동,검토대상,일치,-,-,,,19666.792145833333,11502,6112.0,5390.0,0.5313858459398365,0.0,0.0
11240690,11710642,송파구,문정2동,검토대상,일치,-,-,,,43863.16950416667,14998,5513.0,9485.0,0.367582344312575,0.0,0.0
11250550,11740550,강동구,고덕1동,검토대상,일치,-,-,,,22381.346329166667,7837,6034.0,1803.0,0.7699374760750287,0.0,0.0
11250710,11740700,강동구,둔촌2동,검토대상,일치,-,-,,,22666.428750000003,10174,5211.0,4963.0,0.5121879300176921,0.0,0.0
11250740,11740685,강동구,길동,검토대상,일치,-,-,,,60241.3232625,22707,10677.0,12030.0,0.4702074250231206,0.0,0.0
11250760,11740520,강동구,상일1동 외 1개 통합,검토대상,일치,-,-,,,37731.3723,18223,15840.0,2383.0,0.8692311913515887,0.0,0.0
11150620,11470610,양천구,신월6동,검토대상,정주만 부족(누락),보통,공급부족,-0.7715326220835275,-1.4502404840077936,3962.592545833333,5071,4320.0,751.0,0.8519029777164268,18.0,2.396804260985353
11190670,11560670,영등포구,신길5동,검토대상,정주만 부족(누락),보통,공급부족,-0.903846142152058,-1.238670242009638,9510.812529166667,4111,1597.0,2514.0,0.388469958647531,26.0,1.0342084327764518
11100530,11320680,도봉구,쌍문3동,검토대상,정주만 부족(누락),보통,공급부족,-0.9804725300482197,-1.1267479350202092,15713.373699999998,7742,2044.0,5698.0,0.2640144665461121,32.0,0.5616005616005616
11010580,11110580,종로구,교남동,검토대상,정주만 부족(누락),보통,공급부족,-0.6030263892827162,-1.092548543261813,6608.719070833333,3988,2361.0,1627.0,0.5920260782347041,30.0,1.843884449907806
11140700,11440700,마포구,망원2동,검토대상,정주만 부족(누락),보통,공급부족,-0.9222315624494762,-1.0665381557701468,15482.895120833333,7624,2749.0,4875.0,0.3605718782791186,34.0,0.6974358974358974
11210710,11620715,관악구,난향동,검토대상,정주만 부족(누락),보통,공급부족,-0.40657652530792965,-1.0016800631439733,5499.7311291666665,5699,3790.0,1909.0,0.6650289524477978,34.0,1.78103719224725
11030630,11170630,용산구,이촌1동,불필요,확충 불필요,보통,-,-0.8556870458613951,,25158.46365833333,8403,8363.0,40.0,0.9952397953111984,49.0,122.5
11110590,11350612,노원구,하계2동,불필요,확충 불필요,-,-,,,16460.286829166667,7322,7319.0,3.0,0.9995902758809068,0.0,0.0
11110720,11350700,노원구,상계8동,불필요,확충 불필요,공급부족,-,-1.632260842259999,,13125.853733333335,8755,8753.0,2.0,0.9997715591090806,13.0,650.0
11110730,11350710,노원구,상계9동,불필요,확충 불필요,공급부족,-,-1.72192421361115,,12025.2878625,7932,7928.0,4.0,0.9994957135653052,11.0,275.0
11110740,11350720,노원구,상계10동,불필요,확충 불필요,공급부족,-,-1.560154808616129,,15908.074120833331,7251,7216.0,35.0,0.995173079575231,16.0,45.71428571428572
11220560,11650550,서초구,반포본동,불필요,확충 불필요,보통,-,-0.2994988430025031,,7675.167845833334,42,39.0,3.0,0.9285714285714286,47.0,1566.6666666666663
11220580,11650570,서초구,반포2동,불필요,확충 불필요,보통,-,0.1008611729725366,,28680.7366,8163,8160.0,3.0,0.9996324880558618,162.0,5400.0
11240590,11710566,송파구,오륜동,불필요,확충 불필요,공급부족,-,-1.3187151022138885,,43261.173729166665,5484,5477.0,7.0,0.99872355944566,39.0,557.1428571428571
11240660,11710631,송파구,가락1동,불필요,확충 불필요,-,-,,,27333.088804166666,9324,9322.0,2.0,0.9997854997854998,0.0,0.0
11240750,11710690,송파구,잠실4동,불필요,확충 불필요,보통,-,0.31453184794010297,,25042.368525,6774,6773.0,1.0,0.9998523767345734,192.0,19200.0
11240780,11710720,송파구,잠실7동,불필요,확충 불필요,보통,-,0.2869116027597376,,10614.840883333332,3120,3120.0,0.0,1.0,113.0,
11240790,11710670,송파구,잠실2동,불필요,확충 불필요,-,-,,,44871.769316666665,11001,11001.0,0.0,1.0,0.0,
11250700,11740690,강동구,둔촌1동,불필요,확충 불필요,-,-,,,23386.85190833333,11698,11691.0,7.0,0.9994016071123268,0.0,0.0
